fname,label,manually_verified
00326aa9.wav,Oboe,1
0038a046.wav,Bass_drum,1
007759c4.wav,Saxophone,1
008afd93.wav,Saxophone,1
00ae03f6.wav,Chime,1
00eac343.wav,Electric_piano,1
010a0b3a.wav,Shatter,1
01a5a2a3.wav,Bark,1
01bb344f.wav,Acoustic_guitar,1
02107093.wav,Electric_piano,1
02198549.wav,Scissors,1
023eab1f.wav,Double_bass,1
028db587.wav,Double_bass,1
02960f07.wav,Scissors,1
02fb6c5b.wav,Knock,1
030db750.wav,Telephone,1
03319789.wav,Violin_or_fiddle,1
0381efd3.wav,Double_bass,1
03c5bfbb.wav,Gunshot_or_gunfire,1
0422b811.wav,Burping_or_eructation,1
0459ee65.wav,Clarinet,1
04605af5.wav,Shatter,1
046486df.wav,Computer_keyboard,1
047bf19c.wav,Flute,1
04ab46a9.wav,Cello,1
04ab4e22.wav,Tambourine,1
04b249bd.wav,Drawer_open_or_close,1
04ecda67.wav,Bass_drum,1
053e7bb5.wav,Snare_drum,1
05723b3a.wav,Cello,1
057425e6.wav,Fart,1
0586f0e0.wav,Meow,1
058e63ea.wav,Tambourine,1
059d5420.wav,Saxophone,1
05ad10fb.wav,Trumpet,1
05c8453f.wav,Fireworks,1
05fc58ee.wav,Gunshot_or_gunfire,1
06123abf.wav,Acoustic_guitar,1
0638da1a.wav,Snare_drum,1
06775f3c.wav,Bus,1
06c535eb.wav,Telephone,1
06e4c394.wav,Violin_or_fiddle,1
07063bc9.wav,Keys_jangling,1
0716b51d.wav,Double_bass,1
0761d26b.wav,Applause,1
07682400.wav,Oboe,1
079faac8.wav,Harmonica,1
07c8463e.wav,Cough,1
07c95625.wav,Meow,1
07cf422e.wav,Acoustic_guitar,1
07d5cca9.wav,Clarinet,1
0844d331.wav,Oboe,1
08904a43.wav,Violin_or_fiddle,1
08d23bb8.wav,Gong,1
08e27974.wav,Gunshot_or_gunfire,1
09553ca1.wav,Bass_drum,1
0967cebd.wav,Saxophone,1
097cdef5.wav,Violin_or_fiddle,1
0995f876.wav,Saxophone,1
09c9b50b.wav,Saxophone,1
09d0535a.wav,Fart,1
09d2d1c0.wav,Saxophone,1
09e83f2a.wav,Saxophone,1
0a23fde2.wav,Meow,1
0a5cbf90.wav,Glockenspiel,1
0a695221.wav,Scissors,1
0adf81d5.wav,Bark,1
0b32ee85.wav,Double_bass,1
0b430780.wav,Gunshot_or_gunfire,1
0b495758.wav,Fart,1
0b4bb93c.wav,Tambourine,1
0b79fdea.wav,Tambourine,1
0bb807c0.wav,Saxophone,1
0c91a6b2.wav,Meow,1
0cb0d029.wav,Burping_or_eructation,1
0d34cc5a.wav,Gunshot_or_gunfire,1
0d6e2584.wav,Cough,1
0d976b22.wav,Bass_drum,1
0d99cfde.wav,Trumpet,1
0da2acf4.wav,Fart,1
0db65bf4.wav,Clarinet,1
0e23a6f4.wav,Keys_jangling,1
0e398b30.wav,Clarinet,1
0e3b99ce.wav,Fart,1
0e70bdaa.wav,Flute,1
0e722a03.wav,Bass_drum,1
0e7aea38.wav,Gong,1
0ed387f3.wav,Fireworks,1
0ef36ea1.wav,Harmonica,1
0f4edd6e.wav,Tearing,1
0f5182eb.wav,Gunshot_or_gunfire,1
0f53de64.wav,Writing,1
0f6b702d.wav,Cough,1
0f712cb7.wav,Oboe,1
0fba4394.wav,Cello,1
0fcd2371.wav,Applause,1
0fd76662.wav,Saxophone,1
0fe4be7c.wav,Squeak,1
0fe4e425.wav,Oboe,1
10145c52.wav,Chime,1
10dba05f.wav,Gong,1
1146e063.wav,Cello,1
116b77d5.wav,Cough,1
11704d14.wav,Computer_keyboard,1
117dcac8.wav,Microwave_oven,1
11edc852.wav,Acoustic_guitar,1
12a0327a.wav,Clarinet,1
12bfa703.wav,Flute,1
12d71e7f.wav,Fireworks,1
12fb2e35.wav,Applause,1
13489639.wav,Clarinet,1
139ab603.wav,Flute,1
139aebb0.wav,Saxophone,1
1472c52c.wav,Gunshot_or_gunfire,1
14a40516.wav,Saxophone,1
14dcf709.wav,Violin_or_fiddle,1
14f70585.wav,Saxophone,1
15389a70.wav,Clarinet,1
15719ed6.wav,Flute,1
158a30ac.wav,Acoustic_guitar,1
15bc9bf6.wav,Bass_drum,1
15bfb7ad.wav,Acoustic_guitar,1
15df8abd.wav,Saxophone,1
163b9ad7.wav,Violin_or_fiddle,1
169187fd.wav,Keys_jangling,1
1692752a.wav,Acoustic_guitar,1
16a2e687.wav,Gunshot_or_gunfire,1
16aaa6b7.wav,Tambourine,1
16d0c74a.wav,Violin_or_fiddle,1
1779afe8.wav,Electric_piano,1
1796f9cb.wav,Saxophone,1
17a4e6f1.wav,Glockenspiel,1
17c6a405.wav,Applause,1
17cb084e.wav,Laughter,1
17cfddcf.wav,Violin_or_fiddle,1
17e829a7.wav,Finger_snapping,1
17fc511c.wav,Microwave_oven,1
1810cd33.wav,Harmonica,1
181505d1.wav,Clarinet,1
1837f058.wav,Drawer_open_or_close,1
1850e006.wav,Gunshot_or_gunfire,1
18b390aa.wav,Trumpet,1
18b60e7c.wav,Keys_jangling,1
18bc6c72.wav,Bus,1
18d8abc6.wav,Violin_or_fiddle,1
190f0ca0.wav,Flute,1
191087dd.wav,Tambourine,1
192ddfa1.wav,Keys_jangling,1
19416771.wav,Saxophone,1
19536d06.wav,Finger_snapping,1
19a686e2.wav,Cello,1
19c987c6.wav,Hi-hat,1
19e18ee3.wav,Squeak,1
19e6ef89.wav,Fart,1
1a21ea60.wav,Drawer_open_or_close,1
1a281fda.wav,Flute,1
1a29b341.wav,Writing,1
1a2f7f1a.wav,Laughter,1
1a35ff8a.wav,Hi-hat,1
1a4cd763.wav,Acoustic_guitar,1
1a7618a1.wav,Saxophone,1
1ace26c4.wav,Applause,1
1b004964.wav,Telephone,1
1b12b1e4.wav,Violin_or_fiddle,1
1b75d261.wav,Finger_snapping,1
1b7c4e2b.wav,Violin_or_fiddle,1
1bb20333.wav,Gong,1
1c01994c.wav,Computer_keyboard,1
1c1562b1.wav,Violin_or_fiddle,1
1c35850e.wav,Harmonica,1
1c365ceb.wav,Squeak,1
1cb49809.wav,Violin_or_fiddle,1
1cbdc6d4.wav,Gong,1
1d2feaeb.wav,Telephone,1
